aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,199
craft,0
emergency,0
geological,0
healthcare,0
highway,65
historic,2
landuse,37
leisure,0
man_made,1
military,0
natural,8
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,99
restrictions,0
other,0
n,446
m,1492
k_avg,6.690582959641255
intersection_count,368
streets_per_node_avg,3.3452914798206277
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,288.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6457399103139013
edge_length_total,137251.14800000004
edge_length_avg,91.99138605898126
street_length_total,68625.57399999998
street_length_avg,91.9913860589812
street_segments_count,746
node_density_km,446.0
intersection_density_km,368.0
edge_density_km,137251.14800000004
street_density_km,68625.57399999998
circuity_avg,1.3620796398635682
self_loop_proportion,0.0013404825737265416
clean_intersection_count,
clean_intersection_density_km,
