aerialway,0
aeroway,0
amenity,5
barrier,27
boundary,0
building,257
craft,0
emergency,2
geological,0
healthcare,0
highway,87
historic,0
landuse,60
leisure,2
man_made,0
military,0
natural,1
office,0
place,1
power,93
public Transport,0
railway,0
route,0
shop,3
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,181
restrictions,0
other,0
n,424
m,1194
k_avg,5.632075471698113
intersection_count,298
streets_per_node_avg,2.830188679245283
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,190.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0023584905660377358
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4481132075471698
edge_length_total,116733.27100000007
edge_length_avg,97.76655862646572
street_length_total,59464.68400000004
street_length_avg,99.10780666666673
street_segments_count,600
node_density_km,424.0
intersection_density_km,298.0
edge_density_km,116733.27100000007
street_density_km,59464.68400000004
circuity_avg,1.4187306968480078
self_loop_proportion,0.005025125628140704
clean_intersection_count,
clean_intersection_density_km,
