aerialway,0
aeroway,0
amenity,4
barrier,7
boundary,0
building,215
craft,0
emergency,0
geological,0
healthcare,0
highway,45
historic,0
landuse,49
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,93
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,144
restrictions,0
other,0
n,364
m,1230
k_avg,6.758241758241758
intersection_count,297
streets_per_node_avg,3.368131868131868
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,218.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5989010989010989
edge_length_total,118409.46000000002
edge_length_avg,96.26785365853661
street_length_total,59204.729999999974
street_length_avg,96.26785365853654
street_segments_count,615
node_density_km,364.0
intersection_density_km,297.0
edge_density_km,118409.46000000002
street_density_km,59204.729999999974
circuity_avg,1.258409969789034
self_loop_proportion,0.008130081300813009
clean_intersection_count,
clean_intersection_density_km,
