aerialway,0
aeroway,0
amenity,1
barrier,9
boundary,0
building,148
craft,0
emergency,0
geological,0
healthcare,0
highway,59
historic,1
landuse,74
leisure,1
man_made,1
military,0
natural,9
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,84
restrictions,0
other,0
n,348
m,1276
k_avg,7.333333333333333
intersection_count,296
streets_per_node_avg,3.6666666666666665
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,207.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0028735632183908046
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5948275862068966
edge_length_total,117193.64200000005
edge_length_avg,91.84454702194361
street_length_total,58596.82099999993
street_length_avg,91.84454702194347
street_segments_count,638
node_density_km,348.0
intersection_density_km,296.0
edge_density_km,117193.64200000005
street_density_km,58596.82099999993
circuity_avg,1.1329919589660278
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
