aerialway,0
aeroway,0
amenity,1
barrier,123
boundary,0
building,298
craft,0
emergency,0
geological,0
healthcare,0
highway,115
historic,3
landuse,159
leisure,11
man_made,0
military,0
natural,74
office,0
place,2
power,26
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,1
waterway,1
addr:housenumber,128
restrictions,0
other,0
n,1046
m,4152
k_avg,7.938814531548757
intersection_count,897
streets_per_node_avg,3.9694072657743784
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,489.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0019120458891013384
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46749521988527726
edge_length_total,188078.00199999995
edge_length_avg,45.29817003853563
street_length_total,94039.00099999999
street_length_avg,45.29817003853564
street_segments_count,2076
node_density_km,1046.0
intersection_density_km,897.0
edge_density_km,188078.00199999995
street_density_km,94039.00099999999
circuity_avg,1.1364419071750547
self_loop_proportion,0.001445086705202312
clean_intersection_count,
clean_intersection_density_km,
