aerialway,0
aeroway,2
amenity,97
barrier,77
boundary,0
building,139
craft,0
emergency,29
geological,0
healthcare,1
highway,626
historic,0
landuse,162
leisure,3
man_made,14
military,0
natural,121
office,2
place,0
power,1
public Transport,0
railway,65
route,0
shop,59
sport,10
telecom,0
tourism,1
water,1
waterway,0
addr:housenumber,134
restrictions,0
other,0
n,1616
m,4174
k_avg,5.165841584158416
intersection_count,1157
streets_per_node_avg,2.743811881188119
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,577.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.35705445544554454
edge_length_total,229596.16700000037
edge_length_avg,55.00626904647829
street_length_total,121633.80600000023
street_length_avg,54.839407574391444
street_segments_count,2218
node_density_km,1616.0
intersection_density_km,1157.0
edge_density_km,229596.16700000037
street_density_km,121633.80600000023
circuity_avg,1.2281867727753593
self_loop_proportion,0.010062290368950648
clean_intersection_count,
clean_intersection_density_km,
