aerialway,0
aeroway,0
amenity,1
barrier,4
boundary,0
building,190
craft,0
emergency,0
geological,0
healthcare,0
highway,79
historic,2
landuse,67
leisure,2
man_made,0
military,0
natural,7
office,0
place,0
power,425
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,97
restrictions,0
other,0
n,457
m,1528
k_avg,6.687089715536105
intersection_count,376
streets_per_node_avg,3.3698030634573306
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,281.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6148796498905909
edge_length_total,119706.3019999997
edge_length_avg,78.34182068062808
street_length_total,63134.38999999991
street_length_avg,81.99271428571417
street_segments_count,770
node_density_km,457.0
intersection_density_km,376.0
edge_density_km,119706.3019999997
street_density_km,63134.38999999991
circuity_avg,1.2746163034509297
self_loop_proportion,0.003926701570680628
clean_intersection_count,
clean_intersection_density_km,
