aerialway,0
aeroway,0
amenity,1
barrier,36
boundary,0
building,242
craft,0
emergency,9
geological,0
healthcare,0
highway,101
historic,3
landuse,69
leisure,0
man_made,0
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,143
restrictions,0
other,0
n,489
m,1272
k_avg,5.2024539877300615
intersection_count,294
streets_per_node_avg,2.6012269938650308
streets_per_node_counts_argmin,8
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,175.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.002044989775051125
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.35787321063394684
edge_length_total,115114.25000000006
edge_length_avg,90.49862421383652
street_length_total,57557.12500000002
street_length_avg,90.49862421383651
street_segments_count,636
node_density_km,489.0
intersection_density_km,294.0
edge_density_km,115114.25000000006
street_density_km,57557.12500000002
circuity_avg,1.2483660406102397
self_loop_proportion,0.0031446540880503146
clean_intersection_count,
clean_intersection_density_km,
