aerialway,0
aeroway,0
amenity,2
barrier,5
boundary,0
building,95
craft,0
emergency,0
geological,0
healthcare,0
highway,62
historic,4
landuse,51
leisure,2
man_made,0
military,0
natural,16
office,0
place,0
power,1
public Transport,0
railway,6
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,4
addr:housenumber,57
restrictions,0
other,0
n,366
m,1112
k_avg,6.076502732240437
intersection_count,261
streets_per_node_avg,3.0382513661202184
streets_per_node_counts_argmin,8
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,166.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.453551912568306
edge_length_total,106408.17799999999
edge_length_avg,95.69080755395682
street_length_total,53204.08899999998
street_length_avg,95.6908075539568
street_segments_count,556
node_density_km,366.0
intersection_density_km,261.0
edge_density_km,106408.17799999999
street_density_km,53204.08899999998
circuity_avg,1.1514890402747013
self_loop_proportion,0.007194244604316547
clean_intersection_count,
clean_intersection_density_km,
