aerialway,0
aeroway,0
amenity,3
barrier,1
boundary,0
building,142
craft,0
emergency,0
geological,0
healthcare,0
highway,35
historic,0
landuse,60
leisure,0
man_made,0
military,0
natural,22
office,0
place,0
power,1
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,0
water,0
waterway,2
addr:housenumber,64
restrictions,0
other,0
n,372
m,1360
k_avg,7.311827956989247
intersection_count,319
streets_per_node_avg,3.6559139784946235
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,244.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6559139784946236
edge_length_total,122779.23999999979
edge_length_avg,90.27885294117631
street_length_total,61389.62000000002
street_length_avg,90.2788529411765
street_segments_count,680
node_density_km,372.0
intersection_density_km,319.0
edge_density_km,122779.23999999979
street_density_km,61389.62000000002
circuity_avg,1.1916603339041942
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
