aerialway,0
aeroway,0
amenity,6
barrier,13
boundary,0
building,163
craft,0
emergency,0
geological,0
healthcare,0
highway,62
historic,0
landuse,50
leisure,0
man_made,0
military,0
natural,6
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,3
waterway,0
addr:housenumber,107
restrictions,0
other,0
n,389
m,1040
k_avg,5.347043701799486
intersection_count,242
streets_per_node_avg,2.67866323907455
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,157.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.002570694087403599
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40359897172236503
edge_length_total,110069.37600000016
edge_length_avg,105.83593846153862
street_length_total,55078.19799999996
street_length_avg,105.71631094049897
street_segments_count,521
node_density_km,389.0
intersection_density_km,242.0
edge_density_km,110069.37600000016
street_density_km,55078.19799999996
circuity_avg,1.4023672193960375
self_loop_proportion,0.0038461538461538464
clean_intersection_count,
clean_intersection_density_km,
