aerialway,0
aeroway,0
amenity,7
barrier,13
boundary,0
building,176
craft,0
emergency,6
geological,0
healthcare,0
highway,82
historic,3
landuse,20
leisure,3
man_made,4
military,0
natural,9
office,1
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,20
addr:housenumber,134
restrictions,0
other,0
n,350
m,820
k_avg,4.685714285714286
intersection_count,205
streets_per_node_avg,2.337142857142857
streets_per_node_counts_argmin,5
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,115.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.002857142857142857
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.32857142857142857
edge_length_total,80702.19799999992
edge_length_avg,98.41731463414624
street_length_total,40351.09900000001
street_length_avg,98.41731463414636
street_segments_count,410
node_density_km,350.0
intersection_density_km,205.0
edge_density_km,80702.19799999992
street_density_km,40351.09900000001
circuity_avg,1.2209054899882184
self_loop_proportion,0.014634146341463415
clean_intersection_count,
clean_intersection_density_km,
