aerialway,0
aeroway,0
amenity,31
barrier,54
boundary,0
building,351
craft,0
emergency,2
geological,0
healthcare,0
highway,208
historic,1
landuse,109
leisure,7
man_made,9
military,0
natural,92
office,0
place,0
power,93
public Transport,0
railway,0
route,0
shop,11
sport,4
telecom,0
tourism,0
water,8
waterway,12
addr:housenumber,255
restrictions,0
other,0
n,1001
m,2792
k_avg,5.578421578421579
intersection_count,701
streets_per_node_avg,2.831168831168831
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,452.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.000999000999000999
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4515484515484515
edge_length_total,210186.05099999966
edge_length_avg,75.28153689111736
street_length_total,107235.32400000001
street_length_avg,75.57105285412263
street_segments_count,1419
node_density_km,1001.0
intersection_density_km,701.0
edge_density_km,210186.05099999966
street_density_km,107235.32400000001
circuity_avg,1.3463121444312114
self_loop_proportion,0.01002865329512894
clean_intersection_count,
clean_intersection_density_km,
