aerialway,0
aeroway,0
amenity,31
barrier,73
boundary,0
building,209
craft,0
emergency,11
geological,0
healthcare,0
highway,224
historic,3
landuse,85
leisure,0
man_made,7
military,0
natural,84
office,0
place,1
power,96
public Transport,0
railway,40
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,99
restrictions,0
other,0
n,795
m,2359
k_avg,5.9345911949685535
intersection_count,581
streets_per_node_avg,3.0238993710691826
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,322.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4050314465408805
edge_length_total,163468.55300000025
edge_length_avg,69.29569860110227
street_length_total,82214.47299999988
street_length_avg,68.39806405990007
street_segments_count,1202
node_density_km,795.0
intersection_density_km,581.0
edge_density_km,163468.55300000025
street_density_km,82214.47299999988
circuity_avg,1.1813323308867756
self_loop_proportion,0.00423908435777872
clean_intersection_count,
clean_intersection_density_km,
