aerialway,0
aeroway,0
amenity,1
barrier,46
boundary,0
building,211
craft,0
emergency,0
geological,0
healthcare,0
highway,115
historic,2
landuse,143
leisure,12
man_made,2
military,0
natural,22
office,0
place,1
power,56
public Transport,0
railway,7
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,0
addr:housenumber,131
restrictions,0
other,0
n,900
m,3232
k_avg,7.182222222222222
intersection_count,734
streets_per_node_avg,3.602222222222222
streets_per_node_counts_argmin,5
streets_per_node_counts_min,7.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,465.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0077777777777777776
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5166666666666667
edge_length_total,218767.32300000035
edge_length_avg,67.68790934405952
street_length_total,111958.40399999986
street_length_avg,69.06749167180745
street_segments_count,1621
node_density_km,900.0
intersection_density_km,734.0
edge_density_km,218767.32300000035
street_density_km,111958.40399999986
circuity_avg,1.1863055845638666
self_loop_proportion,0.0018564356435643563
clean_intersection_count,
clean_intersection_density_km,
