aerialway,0
aeroway,0
amenity,7
barrier,27
boundary,0
building,212
craft,0
emergency,2
geological,0
healthcare,0
highway,92
historic,6
landuse,101
leisure,7
man_made,5
military,0
natural,38
office,2
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,2
water,0
waterway,3
addr:housenumber,122
restrictions,0
other,0
n,757
m,2496
k_avg,6.59445178335535
intersection_count,576
streets_per_node_avg,3.3025099075297226
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,374.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4940554821664465
edge_length_total,182534.6640000004
edge_length_avg,73.13087500000016
street_length_total,91384.427
street_length_avg,73.10754159999999
street_segments_count,1250
node_density_km,757.0
intersection_density_km,576.0
edge_density_km,182534.6640000004
street_density_km,91384.427
circuity_avg,1.265608015045709
self_loop_proportion,0.007211538461538462
clean_intersection_count,
clean_intersection_density_km,
