aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,166
craft,0
emergency,0
geological,0
healthcare,0
highway,57
historic,0
landuse,62
leisure,6
man_made,1
military,0
natural,27
office,0
place,0
power,311
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,1
addr:housenumber,88
restrictions,0
other,0
n,412
m,1532
k_avg,7.436893203883495
intersection_count,356
streets_per_node_avg,3.7233009708737863
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,269.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6529126213592233
edge_length_total,163757.01799999925
edge_length_avg,106.8910039164486
street_length_total,81918.86300000004
street_length_avg,106.80425423728819
street_segments_count,767
node_density_km,412.0
intersection_density_km,356.0
edge_density_km,163757.01799999925
street_density_km,81918.86300000004
circuity_avg,1.3074365080977055
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
