aerialway,0
aeroway,2
amenity,56
barrier,25
boundary,0
building,91
craft,0
emergency,23
geological,0
healthcare,1
highway,407
historic,2
landuse,121
leisure,5
man_made,7
military,1
natural,85
office,5
place,1
power,8
public Transport,0
railway,0
route,0
shop,5
sport,3
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,53
restrictions,0
other,0
n,1050
m,3141
k_avg,5.982857142857143
intersection_count,811
streets_per_node_avg,3.0895238095238096
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,499.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.47523809523809524
edge_length_total,191858.4050000005
edge_length_avg,61.08195001591866
street_length_total,100018.50900000018
street_length_avg,61.66369235511725
street_segments_count,1622
node_density_km,1050.0
intersection_density_km,811.0
edge_density_km,191858.4050000005
street_density_km,100018.50900000018
circuity_avg,1.2679938734708873
self_loop_proportion,0.007640878701050621
clean_intersection_count,
clean_intersection_density_km,
