aerialway,0
aeroway,0
amenity,56
barrier,160
boundary,0
building,193
craft,0
emergency,18
geological,0
healthcare,1
highway,396
historic,29
landuse,85
leisure,13
man_made,9
military,0
natural,107
office,0
place,1
power,2
public Transport,0
railway,0
route,0
shop,27
sport,4
telecom,0
tourism,8
water,0
waterway,0
addr:housenumber,88
restrictions,0
other,0
n,1226
m,3501
k_avg,5.711256117455139
intersection_count,892
streets_per_node_avg,2.877650897226754
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,483.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0016313213703099511
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3939641109298532
edge_length_total,202608.29099999962
edge_length_avg,57.871548414738534
street_length_total,101898.084
street_length_avg,57.7653537414966
street_segments_count,1764
node_density_km,1226.0
intersection_density_km,892.0
edge_density_km,202608.29099999962
street_density_km,101898.084
circuity_avg,1.1954442893771304
self_loop_proportion,0.005141388174807198
clean_intersection_count,
clean_intersection_density_km,
