aerialway,0
aeroway,0
amenity,29
barrier,107
boundary,0
building,434
craft,0
emergency,34
geological,0
healthcare,0
highway,188
historic,1
landuse,109
leisure,6
man_made,29
military,0
natural,102
office,2
place,0
power,291
public Transport,0
railway,38
route,0
shop,2
sport,4
telecom,0
tourism,0
water,4
waterway,0
addr:housenumber,223
restrictions,0
other,0
n,1119
m,3224
k_avg,5.762287756925827
intersection_count,781
streets_per_node_avg,2.9061662198391423
streets_per_node_counts_argmin,8
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,523.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.0017873100983020554
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4673815907059875
edge_length_total,240095.57400000066
edge_length_avg,74.47133188585629
street_length_total,121011.33400000026
street_length_avg,74.42271463714654
street_segments_count,1626
node_density_km,1119.0
intersection_density_km,781.0
edge_density_km,240095.57400000066
street_density_km,121011.33400000026
circuity_avg,1.3682685321162762
self_loop_proportion,0.00620347394540943
clean_intersection_count,
clean_intersection_density_km,
