aerialway,0
aeroway,0
amenity,5
barrier,13
boundary,0
building,193
craft,0
emergency,7
geological,0
healthcare,0
highway,32
historic,0
landuse,24
leisure,5
man_made,0
military,0
natural,2
office,1
place,1
power,0
public Transport,0
railway,0
route,0
shop,1
sport,3
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,81
restrictions,0
other,0
n,140
m,404
k_avg,5.771428571428571
intersection_count,105
streets_per_node_avg,2.857142857142857
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,64.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.45714285714285713
edge_length_total,94649.476
edge_length_avg,234.2808811881188
street_length_total,47324.73799999998
street_length_avg,234.28088118811874
street_segments_count,202
node_density_km,140.0
intersection_density_km,105.0
edge_density_km,94649.476
street_density_km,47324.73799999998
circuity_avg,1.8864383634646147
self_loop_proportion,0.034653465346534656
clean_intersection_count,
clean_intersection_density_km,
