aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,204
craft,0
emergency,1
geological,0
healthcare,0
highway,77
historic,1
landuse,40
leisure,0
man_made,1
military,0
natural,3
office,0
place,1
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,131
restrictions,0
other,0
n,283
m,726
k_avg,5.130742049469965
intersection_count,182
streets_per_node_avg,2.558303886925795
streets_per_node_counts_argmin,5
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,120.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.007067137809187279
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42402826855123676
edge_length_total,102618.62600000016
edge_length_avg,141.34796969696993
street_length_total,51309.31299999999
street_length_avg,141.34796969696967
street_segments_count,363
node_density_km,283.0
intersection_density_km,182.0
edge_density_km,102618.62600000016
street_density_km,51309.31299999999
circuity_avg,1.6147162229670566
self_loop_proportion,0.008264462809917356
clean_intersection_count,
clean_intersection_density_km,
