aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,116
craft,0
emergency,0
geological,0
healthcare,0
highway,26
historic,1
landuse,62
leisure,0
man_made,0
military,0
natural,36
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,2
waterway,1
addr:housenumber,62
restrictions,0
other,0
n,528
m,2182
k_avg,8.265151515151516
intersection_count,489
streets_per_node_avg,4.132575757575758
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,361.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.6837121212121212
edge_length_total,129906.54400000005
edge_length_avg,59.53553803849682
street_length_total,64953.27200000004
street_length_avg,59.53553803849683
street_segments_count,1091
node_density_km,528.0
intersection_density_km,489.0
edge_density_km,129906.54400000005
street_density_km,64953.27200000004
circuity_avg,1.1914260240245695
self_loop_proportion,0.002749770852428964
clean_intersection_count,
clean_intersection_density_km,
