aerialway,0
aeroway,0
amenity,1
barrier,0
boundary,0
building,190
craft,0
emergency,0
geological,0
healthcare,0
highway,35
historic,4
landuse,25
leisure,1
man_made,7
military,0
natural,2
office,0
place,1
power,8
public Transport,0
railway,2
route,0
shop,1
sport,1
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,92
restrictions,0
other,0
n,201
m,572
k_avg,5.691542288557214
intersection_count,141
streets_per_node_avg,2.855721393034826
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,116.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5771144278606966
edge_length_total,92597.92899999983
edge_length_avg,161.88449125874095
street_length_total,46728.23200000002
street_length_avg,162.81613937282236
street_segments_count,287
node_density_km,201.0
intersection_density_km,141.0
edge_density_km,92597.92899999983
street_density_km,46728.23200000002
circuity_avg,1.586523454334573
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
