aerialway,0
aeroway,0
amenity,0
barrier,42
boundary,0
building,174
craft,0
emergency,10
geological,0
healthcare,0
highway,110
historic,1
landuse,105
leisure,5
man_made,0
military,0
natural,63
office,0
place,0
power,2
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,0
water,2
waterway,5
addr:housenumber,121
restrictions,0
other,0
n,826
m,2756
k_avg,6.673123486682809
intersection_count,639
streets_per_node_avg,3.3365617433414045
streets_per_node_counts_argmin,10
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,440.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5326876513317191
edge_length_total,149389.34999999977
edge_length_avg,54.20513425253983
street_length_total,74694.6749999999
street_length_avg,54.20513425253984
street_segments_count,1378
node_density_km,826.0
intersection_density_km,639.0
edge_density_km,149389.34999999977
street_density_km,74694.6749999999
circuity_avg,1.1617225428171822
self_loop_proportion,0.0043541364296081275
clean_intersection_count,
clean_intersection_density_km,
