aerialway,0
aeroway,0
amenity,2
barrier,140
boundary,0
building,250
craft,0
emergency,13
geological,0
healthcare,0
highway,116
historic,5
landuse,140
leisure,13
man_made,0
military,0
natural,252
office,0
place,0
power,0
public Transport,0
railway,5
route,0
shop,1
sport,1
telecom,0
tourism,0
water,1
waterway,0
addr:housenumber,130
restrictions,0
other,0
n,1466
m,4904
k_avg,6.6903137789904505
intersection_count,1097
streets_per_node_avg,3.3465211459754434
streets_per_node_counts_argmin,12
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,683.0
streets_per_node_proportion_argmin,12
streets_per_node_proportion_min,0.0006821282401091405
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.465893587994543
edge_length_total,188088.15699999974
edge_length_avg,38.3540287520391
street_length_total,94070.61399999993
street_length_avg,38.34921076233181
street_segments_count,2453
node_density_km,1466.0
intersection_density_km,1097.0
edge_density_km,188088.15699999974
street_density_km,94070.61399999993
circuity_avg,1.1129207521326068
self_loop_proportion,0.0028548123980424145
clean_intersection_count,
clean_intersection_density_km,
