aerialway,0
aeroway,0
amenity,91
barrier,96
boundary,0
building,475
craft,1
emergency,38
geological,0
healthcare,1
highway,446
historic,3
landuse,90
leisure,29
man_made,15
military,0
natural,38
office,1
place,1
power,2
public Transport,0
railway,0
route,0
shop,78
sport,13
telecom,0
tourism,6
water,2
waterway,15
addr:housenumber,381
restrictions,0
other,0
n,1871
m,6268
k_avg,6.700160342063068
intersection_count,1531
streets_per_node_avg,3.3864243719935865
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,945.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5050774986638161
edge_length_total,278410.82000000094
edge_length_avg,44.417807913210105
street_length_total,141962.71099999986
street_length_avg,44.78318958990532
street_segments_count,3170
node_density_km,1871.0
intersection_density_km,1531.0
edge_density_km,278410.82000000094
street_density_km,141962.71099999986
circuity_avg,1.2460392498040018
self_loop_proportion,0.008296107211231652
clean_intersection_count,
clean_intersection_density_km,
