aerialway,0
aeroway,0
amenity,90
barrier,663
boundary,0
building,590
craft,0
emergency,58
geological,0
healthcare,0
highway,483
historic,3
landuse,187
leisure,16
man_made,2
military,0
natural,222
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,2
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,393
restrictions,0
other,0
n,2755
m,7811
k_avg,5.670417422867514
intersection_count,1946
streets_per_node_avg,2.8500907441016334
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,905.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0003629764065335753
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.32849364791288566
edge_length_total,258347.74299999973
edge_length_avg,33.07486147740363
street_length_total,129995.22399999999
street_length_avg,33.111366276107994
street_segments_count,3926
node_density_km,2755.0
intersection_density_km,1946.0
edge_density_km,258347.74299999973
street_density_km,129995.22399999999
circuity_avg,1.1931385522582056
self_loop_proportion,0.0069133273588529
clean_intersection_count,
clean_intersection_density_km,
