aerialway,0
aeroway,0
amenity,58
barrier,23
boundary,0
building,406
craft,0
emergency,2
geological,0
healthcare,2
highway,344
historic,1
landuse,491
leisure,4
man_made,1
military,0
natural,13
office,1
place,1
power,97
public Transport,0
railway,0
route,0
shop,4
sport,2
telecom,0
tourism,0
water,1
waterway,1
addr:housenumber,343
restrictions,0
other,0
n,1753
m,6729
k_avg,7.677124928693668
intersection_count,1614
streets_per_node_avg,3.850541928123217
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,959.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.547062179121506
edge_length_total,240571.60300000018
edge_length_avg,35.75146425917672
street_length_total,123678.34100000001
street_length_avg,36.63457968009479
street_segments_count,3376
node_density_km,1753.0
intersection_density_km,1614.0
edge_density_km,240571.60300000018
street_density_km,123678.34100000001
circuity_avg,1.2271622665840825
self_loop_proportion,0.0020805468866101945
clean_intersection_count,
clean_intersection_density_km,
