aerialway,0
aeroway,0
amenity,100
barrier,99
boundary,0
building,433
craft,0
emergency,37
geological,0
healthcare,2
highway,762
historic,3
landuse,342
leisure,22
man_made,11
military,4
natural,214
office,1
place,3
power,44
public Transport,0
railway,351
route,0
shop,10
sport,5
telecom,0
tourism,5
water,2
waterway,3
addr:housenumber,306
restrictions,0
other,0
n,2645
m,7250
k_avg,5.482041587901701
intersection_count,1907
streets_per_node_avg,2.8060491493383743
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1033.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.39054820415879016
edge_length_total,316995.0610000001
edge_length_avg,43.72345668965519
street_length_total,162696.10500000083
street_length_avg,43.81796525720464
street_segments_count,3713
node_density_km,2645.0
intersection_density_km,1907.0
edge_density_km,316995.0610000001
street_density_km,162696.10500000083
circuity_avg,1.1498366869131782
self_loop_proportion,0.008275862068965517
clean_intersection_count,
clean_intersection_density_km,
