aerialway,0
aeroway,0
amenity,95
barrier,133
boundary,0
building,973
craft,0
emergency,101
geological,0
healthcare,2
highway,752
historic,1
landuse,173
leisure,26
man_made,5
military,0
natural,157
office,2
place,1
power,19
public Transport,0
railway,0
route,0
shop,54
sport,12
telecom,1
tourism,1
water,0
waterway,0
addr:housenumber,1094
restrictions,0
other,0
n,3091
m,7390
k_avg,4.781624069880298
intersection_count,1897
streets_per_node_avg,2.432869621481721
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1204.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.00032351989647363315
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.38951795535425426
edge_length_total,293273.8300000004
edge_length_avg,39.68522733423551
street_length_total,150149.4119999997
street_length_avg,39.91212440191379
street_segments_count,3762
node_density_km,3091.0
intersection_density_km,1897.0
edge_density_km,293273.8300000004
street_density_km,150149.4119999997
circuity_avg,1.2978119000998092
self_loop_proportion,0.004871447902571042
clean_intersection_count,
clean_intersection_density_km,
