aerialway,0
aeroway,0
amenity,233
barrier,111
boundary,0
building,743
craft,0
emergency,71
geological,0
healthcare,2
highway,851
historic,1
landuse,245
leisure,37
man_made,2
military,0
natural,201
office,3
place,2
power,26
public Transport,0
railway,0
route,0
shop,14
sport,5
telecom,0
tourism,2
water,0
waterway,0
addr:housenumber,698
restrictions,0
other,0
n,3229
m,10055
k_avg,6.227934344998451
intersection_count,2598
streets_per_node_avg,3.165066584081759
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1802.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0003096934035305048
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5580675131619697
edge_length_total,298376.0220000008
edge_length_avg,29.674393038289487
street_length_total,152750.6120000001
street_length_avg,29.8924876712329
street_segments_count,5110
node_density_km,3229.0
intersection_density_km,2598.0
edge_density_km,298376.0220000008
street_density_km,152750.6120000001
circuity_avg,1.288151039930568
self_loop_proportion,0.007757334659373446
clean_intersection_count,
clean_intersection_density_km,
