aerialway,0
aeroway,0
amenity,94
barrier,947
boundary,4
building,731
craft,0
emergency,58
geological,0
healthcare,6
highway,791
historic,1
landuse,211
leisure,16
man_made,11
military,0
natural,96
office,13
place,1
power,18
public Transport,0
railway,0
route,0
shop,21
sport,1
telecom,0
tourism,3
water,2
waterway,8
addr:housenumber,656
restrictions,0
other,0
n,4241
m,13422
k_avg,6.329639236029238
intersection_count,3288
streets_per_node_avg,3.192171657627918
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1723.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.40627210563546334
edge_length_total,378910.7810000001
edge_length_avg,28.23057524959023
street_length_total,194835.92699999962
street_length_avg,28.779309748892114
street_segments_count,6770
node_density_km,4241.0
intersection_density_km,3288.0
edge_density_km,378910.7810000001
street_density_km,194835.92699999962
circuity_avg,1.1934177775021784
self_loop_proportion,0.004470272686633884
clean_intersection_count,
clean_intersection_density_km,
