aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,11
historic,0
landuse,20
leisure,0
man_made,0
military,0
natural,4
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,96
m,406
k_avg,8.458333333333334
intersection_count,88
streets_per_node_avg,4.229166666666667
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,42.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4375
edge_length_total,161925.87199999977
edge_length_avg,398.8321970443344
street_length_total,80962.936
street_length_avg,398.832197044335
street_segments_count,203
node_density_km,96.0
intersection_density_km,88.0
edge_density_km,161925.87199999977
street_density_km,80962.936
circuity_avg,1.688196226595557
self_loop_proportion,0.0049261083743842365
clean_intersection_count,
clean_intersection_density_km,
