aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,4
craft,0
emergency,0
geological,0
healthcare,0
highway,32
historic,0
landuse,21
leisure,0
man_made,2
military,0
natural,3
office,0
place,0
power,97
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,15
addr:housenumber,0
restrictions,0
other,0
n,262
m,1156
k_avg,8.82442748091603
intersection_count,232
streets_per_node_avg,4.435114503816794
streets_per_node_counts_argmin,0
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,6
streets_per_node_counts_max,81.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.003816793893129771
streets_per_node_proportion_argmax,6
streets_per_node_proportion_max,0.30916030534351147
edge_length_total,92051.68200000012
edge_length_avg,79.62948269896204
street_length_total,47117.30000000003
street_length_avg,81.0969018932875
street_segments_count,581
node_density_km,262.0
intersection_density_km,232.0
edge_density_km,92051.68200000012
street_density_km,47117.30000000003
circuity_avg,1.1195473903578337
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
