aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,17
craft,0
emergency,0
geological,0
healthcare,0
highway,16
historic,0
landuse,21
leisure,1
man_made,0
military,0
natural,1
office,0
place,0
power,48
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,10
restrictions,0
other,0
n,67
m,200
k_avg,5.970149253731344
intersection_count,48
streets_per_node_avg,2.985074626865672
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,33.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4925373134328358
edge_length_total,59913.43599999997
edge_length_avg,299.56717999999984
street_length_total,29956.717999999997
street_length_avg,299.56717999999995
street_segments_count,100
node_density_km,67.0
intersection_density_km,48.0
edge_density_km,59913.43599999997
street_density_km,29956.717999999997
circuity_avg,2.136689342375548
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
