aerialway,0
aeroway,0
amenity,18
barrier,111
boundary,0
building,136
craft,0
emergency,2
geological,0
healthcare,0
highway,76
historic,1
landuse,29
leisure,5
man_made,1
military,0
natural,18
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,1
telecom,0
tourism,3
water,0
waterway,0
addr:housenumber,3
restrictions,0
other,0
n,463
m,1457
k_avg,6.293736501079914
intersection_count,375
streets_per_node_avg,3.1576673866090714
streets_per_node_counts_argmin,8
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,182.0
streets_per_node_proportion_argmin,8
streets_per_node_proportion_min,0.004319654427645789
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3930885529157667
edge_length_total,131306.35099999956
edge_length_avg,90.12103706245681
street_length_total,66005.73599999992
street_length_avg,90.29512448700399
street_segments_count,731
node_density_km,463.0
intersection_density_km,375.0
edge_density_km,131306.35099999956
street_density_km,66005.73599999992
circuity_avg,1.3602630584571658
self_loop_proportion,0.004118050789293068
clean_intersection_count,
clean_intersection_density_km,
