aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,16
craft,0
emergency,0
geological,0
healthcare,0
highway,10
historic,0
landuse,26
leisure,0
man_made,0
military,0
natural,5
office,0
place,0
power,274
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,8
restrictions,0
other,0
n,89
m,328
k_avg,7.370786516853933
intersection_count,76
streets_per_node_avg,3.6853932584269664
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,47.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5280898876404494
edge_length_total,85724.20799999978
edge_length_avg,261.35429268292614
street_length_total,42862.104
street_length_avg,261.3542926829268
street_segments_count,164
node_density_km,89.0
intersection_density_km,76.0
edge_density_km,85724.20799999978
street_density_km,42862.104
circuity_avg,1.2485277922535587
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
