aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,37
craft,0
emergency,0
geological,0
healthcare,0
highway,5
historic,0
landuse,2
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,11
restrictions,0
other,0
n,17
m,44
k_avg,5.176470588235294
intersection_count,9
streets_per_node_avg,2.4705882352941178
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,1
streets_per_node_counts_max,8.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,1
streets_per_node_proportion_max,0.47058823529411764
edge_length_total,5818.159999999999
edge_length_avg,132.23090909090908
street_length_total,2909.08
street_length_avg,132.23090909090908
street_segments_count,22
node_density_km,17.0
intersection_density_km,9.0
edge_density_km,5818.159999999999
street_density_km,2909.08
circuity_avg,1.1063235747156315
self_loop_proportion,0.09090909090909091
clean_intersection_count,
clean_intersection_density_km,
