aerialway,0
aeroway,0
amenity,1
barrier,2
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,11
historic,2
landuse,0
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,23
m,52
k_avg,4.521739130434782
intersection_count,12
streets_per_node_avg,2.260869565217391
streets_per_node_counts_argmin,2
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,1
streets_per_node_counts_max,9.0
streets_per_node_proportion_argmin,2
streets_per_node_proportion_min,0.043478260869565216
streets_per_node_proportion_argmax,1
streets_per_node_proportion_max,0.391304347826087
edge_length_total,32119.70799999999
edge_length_avg,617.6866923076922
street_length_total,16059.854000000001
street_length_avg,617.6866923076924
street_segments_count,26
node_density_km,23.0
intersection_density_km,12.0
edge_density_km,32119.70799999999
street_density_km,16059.854000000001
circuity_avg,1.0211622654773995
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
