aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,1
craft,0
emergency,0
geological,0
healthcare,0
highway,12
historic,0
landuse,14
leisure,0
man_made,1
military,1
natural,1
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,1
restrictions,0
other,0
n,80
m,320
k_avg,8.0
intersection_count,72
streets_per_node_avg,4.0
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,36.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.45
edge_length_total,77855.69400000003
edge_length_avg,243.2990437500001
street_length_total,38927.847
street_length_avg,243.29904375
street_segments_count,160
node_density_km,80.0
intersection_density_km,72.0
edge_density_km,77855.69400000003
street_density_km,38927.847
circuity_avg,1.3593196074518763
self_loop_proportion,0.00625
clean_intersection_count,
clean_intersection_density_km,
