aerialway,0
aeroway,0
amenity,0
barrier,4
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,7
historic,0
landuse,0
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,16
m,38
k_avg,4.75
intersection_count,9
streets_per_node_avg,2.375
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,1
streets_per_node_counts_max,7.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,1
streets_per_node_proportion_max,0.4375
edge_length_total,19715.724
edge_length_avg,518.8348421052631
street_length_total,9857.862
street_length_avg,518.8348421052631
street_segments_count,19
node_density_km,16.0
intersection_density_km,9.0
edge_density_km,19715.724
street_density_km,9857.862
circuity_avg,1.0094070352490423
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
