GRD_ID,Class,POP
132,0,0
369,0,0
367,0,0
366,0,0
362,0,0
346,0,0
328,0,0
309,0,0
230,0,0
294,0,0
228,0,0
207,0,0
206,0,0
205,0,0
204,0,0
183,0,0
182,0,0
180,0,0
229,0,0
1kmN3191E5194,1,1
1kmN3197E5193,2,2
1kmN3209E5197,3,4
1kmN3193E5192,3,5
1kmN3196E5199,3,5
1kmN3209E5198,3,5
1kmN3204E5200,3,7
1kmN3212E5198,4,8
1kmN3204E5189,4,9
1kmN3195E5193,4,11
1kmN3206E5197,4,12
1kmN3195E5189,4,15
1kmN3210E5197,5,19
1kmN3206E5186,5,21
1kmN3205E5196,5,23
1kmN3192E5201,5,23
1kmN3200E5200,5,24
1kmN3212E5197,5,27
1kmN3205E5200,5,27
1kmN3195E5194,5,28
1kmN3195E5201,5,29
1kmN3207E5191,5,30
1kmN3207E5197,6,32
1kmN3211E5194,6,33
1kmN3206E5185,6,33
1kmN3211E5187,6,35
1kmN3209E5185,6,35
1kmN3206E5195,6,36
1kmN3201E5197,6,37
1kmN3211E5199,6,38
1kmN3196E5198,6,38
1kmN3211E5197,6,39
1kmN3194E5201,6,40
1kmN3204E5187,6,41
1kmN3208E5186,6,41
1kmN3194E5199,6,42
1kmN3211E5193,6,42
1kmN3209E5186,6,43
1kmN3208E5185,6,43
1kmN3193E5188,6,45
1kmN3211E5188,6,46
1kmN3205E5192,6,48
1kmN3195E5199,6,48
1kmN3211E5198,6,48
1kmN3210E5192,6,48
1kmN3208E5187,6,51
1kmN3196E5189,6,51
1kmN3192E5197,6,52
1kmN3209E5190,6,52
1kmN3191E5188,6,54
1kmN3211E5189,6,56
1kmN3193E5202,6,56
1kmN3198E5196,6,57
1kmN3194E5187,6,58
1kmN3209E5199,6,59
1kmN3211E5195,6,60
1kmN3211E5192,6,61
1kmN3198E5198,6,61
1kmN3195E5198,6,61
1kmN3192E5189,6,61
1kmN3194E5198,6,62
1kmN3201E5200,7,66
1kmN3210E5198,7,66
1kmN3195E5187,7,66
1kmN3211E5190,7,66
1kmN3206E5189,7,66
1kmN3210E5193,7,70
1kmN3208E5188,7,71
1kmN3201E5199,7,71
1kmN3206E5200,7,72
1kmN3210E5189,7,73
1kmN3196E5197,7,75
1kmN3192E5198,7,75
1kmN3210E5186,7,76
1kmN3192E5187,7,77
1kmN3209E5192,7,77
1kmN3194E5189,7,77
1kmN3210E5190,7,78
1kmN3203E5186,7,79
1kmN3209E5196,7,79
1kmN3207E5189,7,81
1kmN3191E5191,7,81
1kmN3210E5185,7,82
1kmN3197E5188,7,84
1kmN3211E5196,7,84
1kmN3206E5192,7,84
1kmN3212E5196,7,86
1kmN3211E5191,7,88
1kmN3210E5188,7,89
1kmN3199E5199,7,91
1kmN3207E5188,7,91
1kmN3195E5190,7,93
1kmN3195E5188,7,97
1kmN3194E5191,7,99
1kmN3197E5187,7,99
1kmN3205E5197,7,104
1kmN3191E5187,7,105
1kmN3194E5197,7,106
1kmN3208E5199,7,107
1kmN3205E5189,7,108
1kmN3194E5190,7,108
1kmN3195E5197,7,110
1kmN3193E5198,7,110
1kmN3196E5187,7,111
1kmN3212E5199,7,111
1kmN3210E5196,7,112
1kmN3209E5187,7,112
1kmN3209E5191,7,114
1kmN3192E5188,7,114
1kmN3210E5191,7,119
1kmN3209E5188,7,124
1kmN3198E5200,7,125
1kmN3206E5188,7,127
1kmN3207E5195,8,128
1kmN3194E5195,8,129
1kmN3196E5200,8,129
1kmN3191E5189,8,130
1kmN3212E5194,8,130
1kmN3193E5197,8,132
1kmN3199E5186,8,132
1kmN3206E5187,8,133
1kmN3212E5193,8,133
1kmN3211E5186,8,136
1kmN3197E5190,8,139
1kmN3193E5187,8,139
1kmN3207E5196,8,140
1kmN3190E5188,8,141
1kmN3207E5185,8,144
1kmN3210E5187,8,145
1kmN3205E5186,8,146
1kmN3202E5200,8,147
1kmN3207E5187,8,149
1kmN3209E5189,8,151
1kmN3194E5188,8,152
1kmN3197E5200,8,152
1kmN3207E5198,8,157
1kmN3206E5191,8,158
1kmN3206E5194,8,160
1kmN3208E5196,8,168
1kmN3202E5186,8,172
1kmN3192E5195,8,172
1kmN3208E5195,8,173
1kmN3205E5185,8,174
1kmN3208E5191,8,176
1kmN3197E5201,8,178
1kmN3196E5201,8,179
1kmN3196E5188,8,180
1kmN3204E5199,8,181
1kmN3196E5191,8,181
1kmN3209E5194,8,182
1kmN3193E5200,8,183
1kmN3197E5199,8,183
1kmN3204E5196,8,185
1kmN3200E5197,8,185
1kmN3203E5200,8,187
1kmN3205E5195,8,189
1kmN3198E5199,8,190
1kmN3193E5201,8,191
1kmN3200E5199,8,192
1kmN3195E5192,8,196
1kmN3197E5198,8,197
1kmN3195E5191,8,202
1kmN3206E5190,8,204
1kmN3202E5199,8,206
1kmN3193E5199,8,208
1kmN3207E5192,8,209
1kmN3199E5197,8,212
1kmN3210E5194,8,213
1kmN3208E5190,8,217
1kmN3208E5193,8,218
1kmN3208E5194,8,218
1kmN3210E5195,8,229
1kmN3191E5190,8,231
1kmN3208E5192,8,232
1kmN3193E5191,8,236
1kmN3191E5195,8,237
1kmN3192E5191,8,238
1kmN3199E5196,8,240
1kmN3196E5194,8,246
1kmN3193E5195,8,246
1kmN3206E5196,8,247
1kmN3204E5185,9,256
