aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,2
craft,0
emergency,0
geological,0
healthcare,0
highway,1
historic,0
landuse,10
leisure,0
man_made,0
military,0
natural,1
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,45
m,186
k_avg,8.266666666666667
intersection_count,43
streets_per_node_avg,4.133333333333334
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,20.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4444444444444444
edge_length_total,44426.40000000003
edge_length_avg,238.85161290322597
street_length_total,22213.2
street_length_avg,238.85161290322583
street_segments_count,93
node_density_km,45.0
intersection_density_km,43.0
edge_density_km,44426.40000000003
street_density_km,22213.2
circuity_avg,1.19048272456108
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
