aerialway,0
aeroway,0
amenity,2
barrier,2
boundary,0
building,2
craft,0
emergency,0
geological,0
healthcare,0
highway,35
historic,2
landuse,4
leisure,1
man_made,1
military,0
natural,2
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,1
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,82
m,234
k_avg,5.7073170731707314
intersection_count,62
streets_per_node_avg,2.8536585365853657
streets_per_node_counts_argmin,0
streets_per_node_counts_min,5.0
streets_per_node_counts_argmax,3
streets_per_node_counts_max,26.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.06097560975609756
streets_per_node_proportion_argmax,3
streets_per_node_proportion_max,0.3170731707317073
edge_length_total,49969.493999999926
edge_length_avg,213.54484615384584
street_length_total,24984.747
street_length_avg,213.54484615384615
street_segments_count,117
node_density_km,82.0
intersection_density_km,62.0
edge_density_km,49969.493999999926
street_density_km,24984.747
circuity_avg,1.0619424868074858
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
