aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,2
craft,0
emergency,0
geological,0
healthcare,0
highway,2
historic,0
landuse,7
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,163
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,36
m,124
k_avg,6.888888888888889
intersection_count,29
streets_per_node_avg,3.4444444444444446
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,18.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5
edge_length_total,66683.35999999999
edge_length_avg,537.7690322580644
street_length_total,33341.68
street_length_avg,537.7690322580645
street_segments_count,62
node_density_km,36.0
intersection_density_km,29.0
edge_density_km,66683.35999999999
street_density_km,33341.68
circuity_avg,1.3610100784213548
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
