aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,10
historic,0
landuse,10
leisure,0
man_made,0
military,0
natural,8
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,108
m,438
k_avg,8.11111111111111
intersection_count,101
streets_per_node_avg,4.055555555555555
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,61.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5648148148148148
edge_length_total,91651.76400000005
edge_length_avg,209.25060273972616
street_length_total,45825.88199999998
street_length_avg,209.25060273972596
street_segments_count,219
node_density_km,108.0
intersection_density_km,101.0
edge_density_km,91651.76400000005
street_density_km,45825.88199999998
circuity_avg,1.0541356804937454
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
