aerialway,0
aeroway,0
amenity,0
barrier,1
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,17
historic,0
landuse,2
leisure,1
man_made,0
military,0
natural,1
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,29
m,72
k_avg,4.9655172413793105
intersection_count,18
streets_per_node_avg,2.4827586206896552
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,1
streets_per_node_counts_max,11.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,1
streets_per_node_proportion_max,0.3793103448275862
edge_length_total,28314.264000000006
edge_length_avg,393.25366666666673
street_length_total,14157.132000000001
street_length_avg,393.25366666666673
street_segments_count,36
node_density_km,29.0
intersection_density_km,18.0
edge_density_km,28314.264000000006
street_density_km,14157.132000000001
circuity_avg,1.0506546155364147
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
