aerialway,0
aeroway,0
amenity,3
barrier,8
boundary,0
building,20
craft,0
emergency,0
geological,0
healthcare,0
highway,29
historic,0
landuse,20
leisure,0
man_made,3
military,0
natural,1
office,0
place,1
power,94
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,1
waterway,4
addr:housenumber,2
restrictions,0
other,0
n,95
m,246
k_avg,5.178947368421053
intersection_count,64
streets_per_node_avg,2.7157894736842105
streets_per_node_counts_argmin,6
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,37.0
streets_per_node_proportion_argmin,6
streets_per_node_proportion_min,0.010526315789473684
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3894736842105263
edge_length_total,43250.272999999994
edge_length_avg,175.81411788617885
street_length_total,23980.471000000012
street_length_avg,184.46516153846164
street_segments_count,130
node_density_km,95.0
intersection_density_km,64.0
edge_density_km,43250.272999999994
street_density_km,23980.471000000012
circuity_avg,1.4290791519561088
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
