aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,4
craft,0
emergency,0
geological,0
healthcare,0
highway,17
historic,1
landuse,6
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,2
restrictions,0
other,0
n,46
m,128
k_avg,5.565217391304348
intersection_count,29
streets_per_node_avg,2.782608695652174
streets_per_node_counts_argmin,5
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,18.0
streets_per_node_proportion_argmin,5
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.391304347826087
edge_length_total,52013.502000000044
edge_length_avg,406.35548437500034
street_length_total,26006.751000000004
street_length_avg,406.35548437500006
street_segments_count,64
node_density_km,46.0
intersection_density_km,29.0
edge_density_km,52013.502000000044
street_density_km,26006.751000000004
circuity_avg,1.0841863088186805
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
