aerialway,0
aeroway,0
amenity,0
barrier,2
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,11
historic,0
landuse,0
leisure,0
man_made,0
military,0
natural,0
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,32
m,92
k_avg,5.75
intersection_count,24
streets_per_node_avg,2.875
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,15.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.46875
edge_length_total,30706.718
edge_length_avg,333.7686739130435
street_length_total,15353.359000000002
street_length_avg,333.76867391304353
street_segments_count,46
node_density_km,32.0
intersection_density_km,24.0
edge_density_km,30706.718
street_density_km,15353.359000000002
circuity_avg,1.005629438595747
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
