aerialway,2
aeroway,0
amenity,29
barrier,6
boundary,0
building,26
craft,0
emergency,9
geological,0
healthcare,0
highway,84
historic,0
landuse,24
leisure,38
man_made,9
military,0
natural,56
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,13
telecom,0
tourism,1
water,0
waterway,1
addr:housenumber,14
restrictions,0
other,0
n,459
m,1364
k_avg,5.943355119825708
intersection_count,343
streets_per_node_avg,2.9847494553376905
streets_per_node_counts_argmin,7
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,220.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4793028322440087
edge_length_total,120961.61500000002
edge_length_avg,88.68153592375369
street_length_total,60720.77899999994
street_length_avg,88.64347299270064
street_segments_count,685
node_density_km,459.0
intersection_density_km,343.0
edge_density_km,120961.61500000002
street_density_km,60720.77899999994
circuity_avg,1.9025996546457045
self_loop_proportion,0.011730205278592375
clean_intersection_count,
clean_intersection_density_km,
