aerialway,0
aeroway,0
amenity,0
barrier,0
boundary,0
building,0
craft,0
emergency,0
geological,0
healthcare,0
highway,6
historic,0
landuse,14
leisure,0
man_made,0
military,0
natural,3
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,0
sport,0
telecom,0
tourism,0
water,0
waterway,0
addr:housenumber,0
restrictions,0
other,0
n,63
m,300
k_avg,9.523809523809524
intersection_count,61
streets_per_node_avg,4.761904761904762
streets_per_node_counts_argmin,0
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,34.0
streets_per_node_proportion_argmin,0
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5396825396825397
edge_length_total,48324.98000000009
edge_length_avg,161.08326666666696
street_length_total,24162.490000000013
street_length_avg,161.08326666666676
street_segments_count,150
node_density_km,63.0
intersection_density_km,61.0
edge_density_km,48324.98000000009
street_density_km,24162.490000000013
circuity_avg,1.2165214761477448
self_loop_proportion,0.0
clean_intersection_count,
clean_intersection_density_km,
