aerialway,0
aeroway,2
amenity,241
barrier,133
boundary,0
building,469
craft,2
emergency,86
geological,0
healthcare,3
highway,1295
historic,2
landuse,237
leisure,56
man_made,8
military,0
natural,172
office,2
place,1
power,8
public Transport,0
railway,0
route,0
shop,32
sport,17
telecom,1
tourism,0
water,0
waterway,0
addr:housenumber,434
restrictions,0
other,0
n,3390
m,9842
k_avg,5.806489675516224
intersection_count,2543
streets_per_node_avg,2.9480825958702064
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1329.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0002949852507374631
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3920353982300885
edge_length_total,360548.6239999999
edge_length_avg,36.633674456411285
street_length_total,183937.5920000007
street_length_avg,36.80960416249764
street_segments_count,4997
node_density_km,3390.0
intersection_density_km,2543.0
edge_density_km,360548.6239999999
street_density_km,183937.5920000007
circuity_avg,1.333328179674418
self_loop_proportion,0.007112375533428165
clean_intersection_count,
clean_intersection_density_km,
