aerialway,0
aeroway,0
amenity,320
barrier,136
boundary,1
building,446
craft,1
emergency,112
geological,0
healthcare,10
highway,1465
historic,8
landuse,172
leisure,52
man_made,12
military,0
natural,296
office,13
place,5
power,19
public Transport,0
railway,0
route,0
shop,72
sport,20
telecom,0
tourism,32
water,0
waterway,0
addr:housenumber,385
restrictions,0
other,0
n,3920
m,10461
k_avg,5.3372448979591836
intersection_count,2761
streets_per_node_avg,2.720918367346939
streets_per_node_counts_argmin,9
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1361.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0007653061224489796
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.34719387755102044
edge_length_total,342100.6990000011
edge_length_avg,32.702485326450734
street_length_total,176066.50199999986
street_length_avg,33.00834308211471
street_segments_count,5334
node_density_km,3920.0
intersection_density_km,2761.0
edge_density_km,342100.6990000011
street_density_km,176066.50199999986
circuity_avg,1.2780086229325782
self_loop_proportion,0.006309148264984227
clean_intersection_count,
clean_intersection_density_km,
