aerialway,4
aeroway,0
amenity,268
barrier,119
boundary,0
building,367
craft,0
emergency,69
geological,0
healthcare,3
highway,1191
historic,21
landuse,238
leisure,63
man_made,8
military,0
natural,329
office,2
place,3
power,33
public Transport,0
railway,0
route,0
shop,32
sport,18
telecom,0
tourism,6
water,2
waterway,4
addr:housenumber,353
restrictions,0
other,0
n,3565
m,10119
k_avg,5.676858345021038
intersection_count,2590
streets_per_node_avg,2.862272089761571
streets_per_node_counts_argmin,10
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1287.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.0005610098176718093
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.36100981767180923
edge_length_total,361135.16299999977
edge_length_avg,35.6888193497381
street_length_total,183366.71199999997
street_length_avg,35.947208782591645
street_segments_count,5101
node_density_km,3565.0
intersection_density_km,2590.0
edge_density_km,361135.16299999977
street_density_km,183366.71199999997
circuity_avg,1.2427983418638324
self_loop_proportion,0.009091807490858781
clean_intersection_count,
clean_intersection_density_km,
