aerialway,0
aeroway,0
amenity,178
barrier,433
boundary,0
building,481
craft,2
emergency,70
geological,0
healthcare,10
highway,1317
historic,4
landuse,179
leisure,34
man_made,26
military,0
natural,299
office,1
place,4
power,0
public Transport,0
railway,0
route,0
shop,42
sport,11
telecom,0
tourism,1
water,0
waterway,11
addr:housenumber,363
restrictions,0
other,0
n,4664
m,14174
k_avg,6.078044596912521
intersection_count,3709
streets_per_node_avg,3.0707547169811322
streets_per_node_counts_argmin,7
streets_per_node_counts_min,15.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1964.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.003216123499142367
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42109777015437394
edge_length_total,389567.3780000025
edge_length_avg,27.484646394807573
street_length_total,200578.16199999998
street_length_avg,28.021537021514387
street_segments_count,7158
node_density_km,4664.0
intersection_density_km,3709.0
edge_density_km,389567.3780000025
street_density_km,200578.16199999998
circuity_avg,1.2034154966978143
self_loop_proportion,0.002822068576266403
clean_intersection_count,
clean_intersection_density_km,
