aerialway,0
aeroway,0
amenity,244
barrier,163
boundary,0
building,393
craft,2
emergency,70
geological,0
healthcare,7
highway,1238
historic,9
landuse,212
leisure,49
man_made,16
military,0
natural,568
office,4
place,4
power,3
public Transport,0
railway,0
route,0
shop,81
sport,17
telecom,0
tourism,9
water,0
waterway,0
addr:housenumber,330
restrictions,0
other,0
n,4448
m,13103
k_avg,5.891636690647482
intersection_count,3344
streets_per_node_avg,2.9838129496402876
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1735.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0002248201438848921
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.39006294964028776
edge_length_total,348689.78300000157
edge_length_avg,26.611446462642263
street_length_total,179740.6950000006
street_length_avg,27.085698462929564
street_segments_count,6636
node_density_km,4448.0
intersection_density_km,3344.0
edge_density_km,348689.78300000157
street_density_km,179740.6950000006
circuity_avg,1.2349608363465465
self_loop_proportion,0.007631840036632832
clean_intersection_count,
clean_intersection_density_km,
