aerialway,0
aeroway,0
amenity,125
barrier,86
boundary,0
building,315
craft,0
emergency,48
geological,0
healthcare,0
highway,746
historic,2
landuse,109
leisure,34
man_made,23
military,0
natural,229
office,3
place,2
power,4
public Transport,0
railway,86
route,0
shop,26
sport,5
telecom,0
tourism,2
water,2
waterway,7
addr:housenumber,254
restrictions,0
other,0
n,1898
m,4843
k_avg,5.103266596417281
intersection_count,1324
streets_per_node_avg,2.6174920969441517
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,650.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0005268703898840885
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3424657534246575
edge_length_total,317693.73799999955
edge_length_avg,65.59854181292577
street_length_total,164313.7179999997
street_length_avg,66.14883977455705
street_segments_count,2484
node_density_km,1898.0
intersection_density_km,1324.0
edge_density_km,317693.73799999955
street_density_km,164313.7179999997
circuity_avg,1.4495207106076853
self_loop_proportion,0.014453850918851952
clean_intersection_count,
clean_intersection_density_km,
