aerialway,0
aeroway,0
amenity,151
barrier,176
boundary,0
building,353
craft,0
emergency,54
geological,0
healthcare,0
highway,969
historic,3
landuse,149
leisure,25
man_made,8
military,0
natural,206
office,0
place,3
power,29
public Transport,0
railway,7
route,0
shop,22
sport,7
telecom,0
tourism,2
water,2
waterway,4
addr:housenumber,305
restrictions,0
other,0
n,2762
m,8343
k_avg,6.041274438812454
intersection_count,2135
streets_per_node_avg,3.062273714699493
streets_per_node_counts_argmin,9
streets_per_node_counts_min,3.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,1083.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0010861694424330196
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3921071687183201
edge_length_total,373021.2509999995
edge_length_avg,44.710685724559454
street_length_total,189457.244999999
street_length_avg,44.79953771577181
street_segments_count,4229
node_density_km,2762.0
intersection_density_km,2135.0
edge_density_km,373021.2509999995
street_density_km,189457.244999999
circuity_avg,1.3148684930784396
self_loop_proportion,0.008150545367373847
clean_intersection_count,
clean_intersection_density_km,
