aerialway,0
aeroway,0
amenity,336
barrier,279
boundary,0
building,1156
craft,0
emergency,84
geological,0
healthcare,8
highway,1074
historic,20
landuse,199
leisure,59
man_made,9
military,0
natural,319
office,6
place,3
power,45
public Transport,0
railway,0
route,0
shop,64
sport,16
telecom,0
tourism,5
water,2
waterway,3
addr:housenumber,821
restrictions,0
other,0
n,4674
m,13535
k_avg,5.791613179289688
intersection_count,3376
streets_per_node_avg,2.928540864356012
streets_per_node_counts_argmin,9
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2097.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.4486521181001284
edge_length_total,394194.6100000008
edge_length_avg,29.124093830809073
street_length_total,200033.48499999853
street_length_avg,29.210497225467076
street_segments_count,6848
node_density_km,4674.0
intersection_density_km,3376.0
edge_density_km,394194.6100000008
street_density_km,200033.48499999853
circuity_avg,1.282049077164783
self_loop_proportion,0.007979312892500923
clean_intersection_count,
clean_intersection_density_km,
