aerialway,0
aeroway,0
amenity,702
barrier,566
boundary,0
building,913
craft,6
emergency,95
geological,0
healthcare,19
highway,1322
historic,30
landuse,256
leisure,78
man_made,27
military,4
natural,614
office,37
place,6
power,2
public Transport,0
railway,0
route,0
shop,117
sport,12
telecom,0
tourism,34
water,3
waterway,7
addr:housenumber,785
restrictions,0
other,0
n,6152
m,16167
k_avg,5.255851755526658
intersection_count,4012
streets_per_node_avg,2.6514954486345905
streets_per_node_counts_argmin,10
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2312.0
streets_per_node_proportion_argmin,10
streets_per_node_proportion_min,0.00016254876462938882
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.37581274382314694
edge_length_total,401452.12099999684
edge_length_avg,24.831577967464394
street_length_total,203613.3089999995
street_length_avg,24.961788525193025
street_segments_count,8157
node_density_km,6152.0
intersection_density_km,4012.0
edge_density_km,401452.12099999684
street_density_km,203613.3089999995
circuity_avg,1.2242672110542339
self_loop_proportion,0.004948351580379786
clean_intersection_count,
clean_intersection_density_km,
