aerialway,0
aeroway,1
amenity,187
barrier,223
boundary,0
building,1243
craft,0
emergency,86
geological,0
healthcare,1
highway,1103
historic,4
landuse,227
leisure,21
man_made,14
military,1
natural,202
office,3
place,1
power,36
public Transport,0
railway,99
route,0
shop,35
sport,4
telecom,0
tourism,6
water,1
waterway,5
addr:housenumber,891
restrictions,0
other,0
n,3985
m,12411
k_avg,6.228858218318695
intersection_count,3100
streets_per_node_avg,3.1628607277289835
streets_per_node_counts_argmin,11
streets_per_node_counts_min,0.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2034.0
streets_per_node_proportion_argmin,11
streets_per_node_proportion_min,0.0
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5104140526976161
edge_length_total,423459.0260000016
edge_length_avg,34.119654016598304
street_length_total,214838.55900000004
street_length_avg,34.0797206535533
street_segments_count,6304
node_density_km,3985.0
intersection_density_km,3100.0
edge_density_km,423459.0260000016
street_density_km,214838.55900000004
circuity_avg,1.270614144688441
self_loop_proportion,0.007251631617113851
clean_intersection_count,
clean_intersection_density_km,
