aerialway,0
aeroway,0
amenity,619
barrier,621
boundary,0
building,1111
craft,13
emergency,93
geological,0
healthcare,19
highway,1149
historic,65
landuse,299
leisure,67
man_made,18
military,0
natural,558
office,19
place,6
power,1
public Transport,0
railway,0
route,0
shop,137
sport,15
telecom,0
tourism,77
water,2
waterway,5
addr:housenumber,896
restrictions,0
other,0
n,6658
m,18618
k_avg,5.592670471613097
intersection_count,4467
streets_per_node_avg,2.827575848603184
streets_per_node_counts_argmin,9
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,2808.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.00015019525382997898
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.42174827275458093
edge_length_total,409297.2249999982
edge_length_avg,21.983952357933084
street_length_total,209258.19699999996
street_length_avg,22.228404185255997
street_segments_count,9414
node_density_km,6658.0
intersection_density_km,4467.0
edge_density_km,409297.2249999982
street_density_km,209258.19699999996
circuity_avg,1.2449349109623622
self_loop_proportion,0.003974648189923729
clean_intersection_count,
clean_intersection_density_km,
